feature1,feature2,label
-0.909387,1.187030,1.000000
1.402794,0.638730,1.000000
-1.401851,-1.143005,0.000000
0.586857,1.633432,1.000000
2.190456,-1.146345,1.000000
-0.990536,0.302635,0.000000
-0.566298,-0.754276,0.000000
0.099651,-0.064138,1.000000
-0.503476,0.328762,0.000000
-1.550663,0.321357,0.000000
0.068563,0.421921,1.000000
-1.062304,1.613711,1.000000
0.473592,0.453534,1.000000
-0.919424,-0.244157,0.000000
1.549934,0.964087,1.000000
-0.783253,1.189470,1.000000
-0.322062,-1.227608,0.000000
0.813517,0.597400,1.000000
-1.230864,0.701173,0.000000
0.227460,-0.297564,0.000000
1.307143,1.375707,1.000000
-1.607483,-0.150056,0.000000
0.184634,0.125576,1.000000
0.259883,-0.173072,1.000000
0.781823,0.015579,1.000000
-1.236951,-1.096275,0.000000
-1.320457,-1.440051,0.000000
0.521942,1.594505,1.000000
0.296985,-0.846961,0.000000
0.250493,-0.991392,0.000000
0.346448,-2.153390,0.000000
-0.680025,-0.638962,0.000000
0.232254,-1.323090,0.000000
0.293072,1.642015,1.000000
-0.714351,1.009817,1.000000
1.865775,-0.688150,1.000000
0.473833,2.252436,1.000000
-1.191303,0.981765,1.000000
0.656554,-0.324831,1.000000
-0.974682,-2.499406,0.000000
0.787085,2.290943,1.000000
1.158596,-1.389572,0.000000
-0.820682,-1.645399,0.000000
0.963376,1.022570,1.000000
0.412781,2.439752,1.000000
0.822060,1.384273,1.000000
1.896793,0.563909,1.000000
-0.245388,0.594754,1.000000
-0.753736,0.853416,1.000000
-0.889514,0.758929,1.000000
-0.815810,0.281191,0.000000
-0.077102,0.104201,0.000000
0.341152,-0.062593,1.000000
0.276691,-0.753965,0.000000
0.827183,-0.280675,1.000000
0.013002,-1.692957,0.000000
1.453534,-0.098340,1.000000
-0.264657,-0.988591,0.000000
2.720169,-1.103589,1.000000
0.625667,0.179894,1.000000
-0.857158,1.392002,1.000000
-1.070892,0.918317,0.000000
0.482472,-1.570501,0.000000
-0.223463,-0.989628,0.000000
0.714000,0.940771,1.000000
0.473238,-0.982487,0.000000
-0.072829,-0.224633,0.000000
-0.846794,0.550052,0.000000
-1.514847,-0.968344,0.000000
-0.446515,0.105376,0.000000
0.856399,-1.334025,0.000000
0.214094,-0.601368,1.000000
-1.245739,0.319782,0.000000
0.173181,-1.592994,0.000000
0.385317,0.440475,1.000000
-0.883857,-0.019638,0.000000
0.153725,0.552490,1.000000
0.058209,0.223914,1.000000
-1.142970,1.364140,1.000000
0.357787,0.125225,1.000000
0.560785,-0.429406,1.000000
1.083051,0.122298,1.000000
1.053802,0.543298,1.000000
-1.377669,0.048860,0.000000
-0.937825,0.040592,0.000000
0.515035,-0.701992,1.000000
0.513786,-0.662901,0.000000
0.515048,-1.402605,0.000000
3.852731,1.749577,1.000000
0.570891,-1.243863,0.000000
1.135566,-0.692905,1.000000
0.954002,-0.718407,1.000000
0.651391,0.894924,1.000000
-0.315269,-0.294950,0.000000
0.758969,1.247742,1.000000
-0.772825,-0.673491,0.000000
-0.236819,0.278994,1.000000
-0.485364,-0.835347,0.000000
0.081874,2.145149,1.000000
2.314659,-1.187598,1.000000
-1.867265,0.309821,0.000000
0.686260,0.633777,1.000000
-1.612716,0.413799,0.000000
-0.471932,-0.185288,0.000000
1.088951,-0.129821,1.000000
0.064280,0.043811,1.000000
-1.077745,-0.147002,0.000000
-0.715304,0.963879,0.000000
0.679598,2.210523,1.000000
-0.730367,-0.557492,0.000000
0.216459,-1.369803,0.000000
0.045572,-0.088282,0.000000
-0.651600,2.579709,1.000000
2.143944,-0.803675,1.000000
0.633919,1.639117,1.000000
-2.025143,1.677701,0.000000
0.186454,-0.553588,0.000000
-0.661786,0.568983,0.000000
0.852433,1.628397,1.000000
-0.792521,-0.379128,0.000000
-0.114736,-0.203580,0.000000
0.504987,-0.581681,1.000000
0.865755,-1.014757,0.000000
-1.200296,-0.649278,0.000000
-0.334501,-1.223940,0.000000
-0.474945,0.034083,0.000000
-0.653329,-0.769973,0.000000
1.765454,0.233786,1.000000
0.404982,-1.555896,0.000000
-1.260884,0.330880,0.000000
0.917862,0.833529,1.000000
2.122156,-1.993736,0.000000
1.032465,0.374057,1.000000
-1.519370,1.227669,0.000000
-0.484234,-1.209641,0.000000
1.266911,1.672572,1.000000
-0.707669,0.419019,0.000000
0.443819,-0.705012,0.000000
0.774634,-0.055769,1.000000
-0.926930,0.558327,0.000000
-0.059525,0.076005,1.000000
-3.241267,0.538756,0.000000
-1.024388,-0.920674,0.000000
-0.252568,0.169361,1.000000
-1.247783,-1.413714,0.000000
1.632411,-0.111226,1.000000
-1.430141,-0.903908,0.000000
-0.440044,-0.735530,0.000000
0.130741,1.236093,1.000000
1.441273,1.091310,1.000000
-1.435862,0.609138,0.000000
1.163164,-1.092313,0.000000
0.010233,-0.316408,0.000000
-0.981509,1.213098,1.000000
0.462103,0.141717,1.000000
0.199060,2.319330,1.000000
-0.600217,0.393318,0.000000
0.069802,0.192049,1.000000
-0.385314,-0.309116,0.000000
0.113517,0.133541,0.000000
0.662131,-0.152470,1.000000
1.586017,0.708109,1.000000
-1.237815,0.956702,0.000000
2.133033,-0.785989,1.000000
-1.952088,-1.331233,0.000000
-0.151785,-1.836205,0.000000
0.588317,0.507991,1.000000
0.280992,-1.103367,0.000000
-0.622700,-2.152891,0.000000
-0.208122,0.388579,1.000000
-0.493001,2.493000,1.000000
-0.589365,-0.006071,0.000000
0.849602,0.838491,1.000000
0.357015,0.081829,1.000000
-0.692910,-0.098890,0.000000
0.899600,0.919076,1.000000
0.307300,-0.290275,1.000000
0.812862,0.267392,1.000000
0.629629,0.321698,1.000000
-0.828995,-0.668090,0.000000
-0.560181,0.992042,1.000000
0.747294,-0.174960,1.000000
0.610370,-0.755745,0.000000
-0.020902,0.536510,1.000000
0.117327,-0.898468,0.000000
1.277665,0.028181,1.000000
-0.591571,-0.009119,0.000000
0.547097,1.085896,1.000000
-0.202193,0.474698,1.000000
-0.217681,-0.025027,0.000000
1.098777,0.817766,1.000000
0.825416,1.390208,1.000000
0.813510,0.557810,1.000000
1.305479,0.010353,1.000000
0.021004,-1.311836,0.000000
0.681953,-1.065114,0.000000
-0.310267,-0.305225,0.000000
0.324166,-0.609512,0.000000
-0.130143,-0.186971,0.000000
0.096996,0.056650,1.000000
0.595157,0.529693,1.000000
-0.818221,-0.070499,0.000000
2.092387,0.486502,1.000000
-1.006017,0.064474,0.000000
-1.214189,-1.975467,0.000000
1.158111,-0.939335,1.000000
0.791663,-0.144088,1.000000
0.624120,-1.209695,0.000000
0.628346,0.599929,1.000000
-0.012247,1.530751,1.000000
-0.897254,1.218762,1.000000
0.075805,-0.213443,0.000000
-0.677162,1.490726,1.000000
0.975120,0.148667,1.000000
-0.147057,-0.337086,0.000000
-0.825497,-0.613403,0.000000
-0.321386,-0.302470,0.000000
0.412931,-0.388177,1.000000
-0.563725,0.170416,0.000000
-0.822220,0.160574,0.000000
0.243687,0.003046,1.000000
0.244967,0.436938,1.000000
-0.506943,1.190646,1.000000
-0.471038,0.949554,1.000000
0.232050,-1.484898,0.000000
-1.448084,-2.553921,0.000000
-1.407464,0.934320,0.000000
-0.718444,-1.366879,0.000000
-0.213447,-0.224765,0.000000
0.310908,-1.170113,0.000000
1.475356,-1.801980,0.000000
0.857660,0.541463,1.000000
-0.159939,0.759155,1.000000
-0.019016,-0.576510,0.000000
-1.002529,-2.591042,0.000000
-0.018513,-0.546244,0.000000
-0.288659,0.391804,1.000000
0.322719,-1.478912,0.000000
-0.827231,0.183360,0.000000
0.519347,-0.015310,1.000000
1.532739,0.579291,1.000000
-0.108760,0.119580,0.000000
0.401712,-0.973069,0.000000
0.690144,1.196572,1.000000
-0.401220,-0.158530,0.000000
0.224092,-0.027305,1.000000
0.012592,-0.933268,0.000000
0.097676,-0.443282,0.000000
-0.773010,-0.884803,0.000000
0.024510,-0.172946,0.000000
0.497998,1.711708,1.000000
1.451144,-1.371901,1.000000
0.959271,-1.613561,0.000000
2.153182,1.471170,1.000000
-0.767348,-0.209324,0.000000
0.872321,-0.669073,1.000000
0.183342,1.039905,1.000000
2.189803,-0.605616,1.000000
-0.808298,1.826010,1.000000
-0.839722,0.677926,0.000000
-0.599393,-0.487911,0.000000
-2.123896,2.157308,1.000000
-0.525755,-0.605715,0.000000
-0.759133,0.742095,0.000000
0.150394,0.299293,1.000000
0.341756,1.301741,1.000000
1.876171,1.561511,1.000000
0.950424,0.032004,1.000000
-0.576904,-0.753418,0.000000
-0.898415,0.459972,0.000000
0.491919,-0.677715,0.000000
-1.320233,2.013387,1.000000
1.831459,0.136535,1.000000
1.179440,-0.365322,1.000000
-0.469176,0.184680,0.000000
-1.713135,-1.347126,0.000000
1.353872,-0.971614,1.000000
-0.114540,1.200414,1.000000
1.237816,-0.656894,1.000000
-1.594428,-1.046911,0.000000
-0.599375,0.536653,0.000000
0.005244,1.185704,1.000000
0.046981,0.718953,1.000000
-0.450065,0.996048,1.000000
0.622850,-0.756795,1.000000
-1.067620,-1.421811,0.000000
-0.142379,1.501334,1.000000
0.120296,-0.322680,0.000000
0.514439,-0.250833,1.000000
0.711615,1.328194,1.000000
-1.124642,0.556230,0.000000
-1.534114,0.455888,0.000000
1.277677,2.165002,1.000000
0.332314,-0.643518,0.000000
-0.748487,0.927840,1.000000
1.551152,0.057013,1.000000
0.115675,0.268592,1.000000
1.179297,1.528468,1.000000
0.067518,0.507836,1.000000
2.060748,0.538296,1.000000
1.755341,1.072507,1.000000
-0.248964,-0.364953,0.000000
0.971571,-0.839210,1.000000
0.645376,-1.044809,0.000000
1.368632,-1.966357,0.000000
-0.964923,2.056207,1.000000
0.686051,-1.103208,0.000000
1.058424,-0.221254,1.000000
-1.758739,-0.276813,0.000000
-1.183259,0.307407,0.000000
-2.039232,0.815737,0.000000
-0.269407,0.860473,1.000000
0.717542,-0.583077,1.000000
1.502357,-0.167122,1.000000
0.074095,0.282580,1.000000
1.628616,-0.248691,1.000000
-1.380101,1.607346,1.000000
-1.703382,0.490975,0.000000
-0.055548,0.734878,1.000000
0.384065,0.662881,1.000000
-0.032695,1.173474,1.000000
-2.067442,0.181022,0.000000
-0.089120,-1.296832,0.000000
-1.304470,0.399688,0.000000
0.669673,-0.651357,1.000000
0.366598,-0.528617,0.000000
-0.939880,0.586364,0.000000
-0.513867,1.238283,1.000000
-1.059214,0.021272,0.000000
-0.062679,0.308833,1.000000
0.955142,1.702215,1.000000
-0.985726,0.240753,0.000000
0.504047,2.601683,1.000000
-0.530258,0.565510,1.000000
-0.792873,-1.760763,0.000000
-0.107030,0.753342,1.000000
-1.035242,0.381158,0.000000
-0.553649,1.289753,1.000000
-1.197878,0.673181,0.000000
1.964725,-0.138456,1.000000
0.035264,-1.224298,0.000000
-0.699726,-0.209023,0.000000
0.213980,-0.850520,0.000000
-0.112328,-0.580523,0.000000
-0.220970,0.588578,1.000000
0.614167,1.669905,1.000000
0.757508,0.394672,1.000000
-0.530501,-1.195883,0.000000
-0.575818,0.444603,0.000000
-0.275052,1.196631,1.000000
-2.301921,-0.609783,0.000000
-1.515191,-0.134017,0.000000
1.366874,0.014688,1.000000
1.644968,-0.784898,1.000000
-0.249036,0.648280,1.000000
0.576557,-0.120948,1.000000
0.311250,0.419532,1.000000
3.078881,-0.887492,1.000000
1.119575,-0.437458,1.000000
-0.127918,0.722381,1.000000
-0.955540,-0.372833,0.000000
-1.606446,1.726964,1.000000
0.203464,-0.399636,0.000000
-0.756351,0.224685,0.000000
-1.422254,0.932591,0.000000
-0.646573,-1.418366,0.000000
-1.081548,-1.760809,0.000000
1.687142,-1.525656,1.000000
0.881640,1.262584,1.000000
-0.007973,-0.551858,0.000000
1.479944,2.558199,1.000000
0.077368,-0.564248,0.000000
-0.861284,0.184551,0.000000
1.523124,1.542110,1.000000
0.538910,2.006093,1.000000
-1.037246,2.061504,1.000000
-0.190339,1.208366,1.000000
-0.875618,1.024063,1.000000
-1.382800,0.592527,0.000000
0.926178,0.778361,1.000000
1.909417,-0.551186,1.000000
-1.398568,-0.818199,0.000000
0.562969,-0.003374,1.000000
-0.650643,-0.170185,0.000000
-0.487125,-0.453228,0.000000
-0.592394,0.696387,1.000000
-0.863991,0.955305,1.000000
0.048522,0.088407,0.000000
-0.830950,1.477530,1.000000
0.270457,-1.141689,0.000000
-0.050238,-0.193659,0.000000
-0.238948,-0.716822,0.000000
-0.907564,-1.866537,0.000000
-0.576771,-0.082681,0.000000
0.755391,-0.121748,1.000000
0.500917,1.513450,1.000000
-0.977555,0.630812,0.000000
0.099332,-1.024187,0.000000
0.751387,1.854093,1.000000
-1.669405,1.221034,0.000000
0.543360,0.582098,1.000000
-0.662624,-0.226484,0.000000
0.570599,-0.959439,0.000000
-0.763259,-0.372207,0.000000
-1.804882,1.088749,0.000000
-1.627542,1.884586,1.000000
0.048085,1.543244,1.000000
0.259723,-0.488849,1.000000
-0.904317,-1.119617,0.000000
0.638592,0.140886,1.000000
-1.661520,-1.768439,0.000000
-0.066080,0.323168,1.000000
-1.211016,-0.147603,0.000000
-0.651836,-0.466037,0.000000
0.047399,-1.594703,0.000000
-0.860413,0.513600,0.000000
-0.384556,-0.532701,0.000000
1.006293,-1.169917,0.000000
-0.576892,-2.872262,0.000000
0.835692,-0.027515,1.000000
-1.129707,1.772252,1.000000
0.529804,1.661259,1.000000
1.441569,-0.457096,1.000000
-2.471645,-0.602212,0.000000
-0.796895,0.468774,0.000000
0.577072,-0.998385,0.000000
-0.203045,0.301792,0.000000
0.371146,0.766080,1.000000
-0.603985,1.226933,1.000000
0.086590,-0.100154,0.000000
-0.155677,-0.203674,0.000000
1.167782,-0.877983,1.000000
0.254421,-0.826880,0.000000
0.337603,-0.226479,0.000000
-0.411877,0.367366,1.000000
-0.487606,0.913585,0.000000
-0.432558,-0.803179,0.000000
0.394452,1.492689,1.000000
-0.420984,-0.271124,0.000000
0.289775,-0.021367,1.000000
2.075401,-0.747212,1.000000
0.871125,-2.424240,0.000000
-0.326024,0.884045,1.000000
1.201214,0.736844,1.000000
-0.408075,-0.281328,0.000000
-2.038125,0.066991,0.000000
-1.008086,0.515939,0.000000
-1.870792,-1.562546,0.000000
-0.351513,-0.529053,0.000000
0.018418,0.794265,1.000000
1.676437,-1.254289,1.000000
0.326927,0.293558,1.000000
-0.219101,-1.356582,0.000000
0.829406,0.466430,1.000000
-2.211135,-0.035641,0.000000
0.235615,-1.615132,0.000000
0.770865,1.164739,1.000000
-1.478586,-0.734592,0.000000
1.143754,-0.810252,1.000000
0.338496,0.200569,1.000000
-0.415288,1.148637,1.000000
0.632782,-1.015822,0.000000
2.270693,0.061680,1.000000
0.181866,0.428817,1.000000
0.248221,0.693106,1.000000
-0.459361,0.176442,0.000000
-0.849844,-0.367028,0.000000
0.830336,-0.827590,0.000000
-0.856084,0.086144,0.000000
0.071566,-1.072139,0.000000
-0.477657,-2.921350,0.000000
0.478980,0.436560,1.000000
0.333662,0.903935,1.000000
1.037540,-2.362932,0.000000
-0.510016,-1.009731,0.000000
-0.269875,0.619154,1.000000
-0.978764,2.057495,1.000000
-0.444293,0.020794,0.000000
0.377300,-0.728003,0.000000
0.756989,-0.182896,1.000000
-0.922165,1.374876,1.000000
0.869606,-0.645964,1.000000
1.355638,-0.799192,1.000000
0.413435,-0.482744,0.000000
1.876796,-0.953329,1.000000
-0.773789,0.122670,0.000000
-1.244655,1.624678,0.000000
-1.778720,0.323079,0.000000
1.496044,-0.252354,1.000000
0.654366,-0.291811,1.000000
-0.055585,-1.563191,0.000000
0.279969,0.883110,1.000000
-1.125489,-0.077837,0.000000
2.445752,-0.180480,1.000000
0.129221,3.193108,1.000000
0.109395,0.298753,1.000000
0.725767,-0.751791,0.000000
0.481009,-0.426358,1.000000
0.223884,1.148446,1.000000
-0.790474,0.113270,0.000000
0.471468,-1.438278,0.000000
1.882024,0.919229,1.000000
1.345420,-0.668144,1.000000
1.593187,1.873298,1.000000
-0.511216,1.080048,1.000000
-0.989605,-0.447322,0.000000
-0.125787,1.281016,1.000000
0.055725,0.067856,1.000000
1.094192,0.852774,1.000000
-1.692465,0.484733,0.000000
1.529550,-0.846357,1.000000
-0.158008,-0.643550,0.000000
-0.426881,1.029961,1.000000
-1.012104,-0.334775,0.000000
-1.654857,-0.403648,0.000000
0.823171,-0.955123,0.000000
0.073318,0.423599,1.000000
-1.289961,2.062525,1.000000
-1.295079,-1.067533,0.000000
-0.335785,0.024219,1.000000
1.669022,1.412221,1.000000
-0.259591,-0.079641,0.000000
-1.503143,0.452372,0.000000
-0.245743,-1.062394,0.000000
-0.272724,0.428307,0.000000
-2.696887,-0.187144,0.000000
-0.054295,0.985730,1.000000
-0.230935,1.187386,1.000000
0.696206,2.589564,1.000000
1.848956,0.579633,1.000000
1.126565,0.325796,1.000000
-0.268889,0.194384,1.000000
-1.106526,-0.353166,0.000000
2.573360,0.338484,1.000000
0.059218,-0.295401,0.000000
0.013929,0.168461,0.000000
-0.024125,1.317598,1.000000
0.198085,-1.006543,0.000000
-0.144360,1.139879,1.000000
-0.573662,1.317115,1.000000
-0.546859,-0.118069,0.000000
-0.032753,-2.121855,0.000000
-0.543425,-0.607822,0.000000
-0.712846,1.296995,1.000000
0.106430,-0.022868,0.000000
-0.254977,-0.999302,0.000000
1.503993,-0.504775,1.000000
-2.650970,0.840620,0.000000
1.091507,0.546734,1.000000
1.246085,-0.238932,1.000000
-2.073390,-0.366824,0.000000
-0.342688,-0.391758,0.000000
-0.371441,-0.922410,0.000000
-1.407512,1.615376,1.000000
-0.777817,-0.322320,0.000000
-1.110576,1.217159,1.000000
1.752270,1.521316,1.000000
0.935678,0.998311,1.000000
1.271555,-0.431620,1.000000
0.721672,0.403730,1.000000
-1.129052,-0.024196,0.000000
-0.524520,-0.903702,0.000000
0.489375,0.324359,1.000000
-1.222128,-1.179040,0.000000
0.712998,1.187679,1.000000
-0.240325,-0.464617,0.000000
-0.374821,0.201160,0.000000
0.710960,0.283288,1.000000
0.444263,-0.258905,1.000000
-0.360966,0.586694,1.000000
1.159330,-0.474904,1.000000
-1.081063,0.871297,0.000000
0.615936,-1.345980,0.000000
0.593101,0.126380,1.000000
-0.309546,1.938929,1.000000
0.326133,-1.000331,0.000000
-1.251114,-0.677745,0.000000
0.924027,0.513908,1.000000
-0.184902,0.179582,1.000000
-0.522723,0.350630,0.000000
1.049009,0.489187,1.000000
-0.704344,0.634721,1.000000
-1.408461,1.109700,0.000000
-1.556629,0.409819,0.000000
0.606010,-0.241258,1.000000
-1.280429,0.672574,0.000000
1.754794,1.899882,1.000000
-2.081929,-0.132634,0.000000
1.696456,-0.974529,1.000000
0.211017,1.107081,1.000000
-0.096713,-0.120381,1.000000
-0.544919,-2.172670,0.000000
0.399136,0.847422,1.000000
-0.037635,-0.535328,0.000000
1.103302,-0.090533,1.000000
0.114228,0.331980,1.000000
0.150302,0.190500,1.000000
-0.363612,0.709452,1.000000
-0.056946,-0.435486,0.000000
0.307802,0.513106,1.000000
-1.710168,-0.259547,0.000000
-1.348185,0.738810,0.000000
0.743264,0.615367,1.000000
0.170865,-0.935439,0.000000
-0.183983,1.085982,1.000000
0.018434,-0.535963,0.000000
0.347582,0.808058,1.000000
-0.539760,0.367287,0.000000
-0.778305,1.838184,1.000000
0.195845,-0.223466,1.000000
-0.978373,-0.349317,0.000000
0.408253,-0.019420,1.000000
-1.702584,-0.303180,0.000000
1.029156,0.799942,1.000000
0.472597,-1.616311,0.000000
0.256030,-1.053682,0.000000
0.982691,-1.067803,0.000000
1.665474,0.950308,1.000000
1.014370,1.710613,1.000000
-1.840874,-0.104449,0.000000
-1.279577,-0.168822,0.000000
-0.624819,0.070052,0.000000
0.026091,1.161878,1.000000
0.517659,-0.927353,0.000000
-0.725744,0.238369,0.000000
0.186767,0.975198,1.000000
-0.755383,0.501094,0.000000
-0.611518,0.189582,0.000000
-1.406661,1.001046,0.000000
-0.923233,-2.703232,0.000000
-1.351685,0.677875,0.000000
-0.975873,-0.654076,0.000000
1.053642,-1.830633,0.000000
-0.949399,0.511203,0.000000
2.632382,1.373659,1.000000
0.493318,-0.137449,1.000000
0.184836,0.952875,1.000000
-0.858358,1.612278,1.000000
0.700310,1.314914,1.000000
-0.575638,1.639965,1.000000
0.122010,0.742127,1.000000
2.560085,0.075434,1.000000
-0.096060,-1.601966,0.000000
1.149273,-0.246062,1.000000
-0.703176,-0.843247,0.000000
-0.034988,2.170943,1.000000
1.770801,-0.175886,1.000000
-0.626967,0.123205,0.000000
1.812449,0.551485,1.000000
0.707752,0.043602,1.000000
-0.562467,1.695051,1.000000
0.632408,-0.622649,0.000000
0.972554,0.194607,1.000000
0.621810,-0.742471,0.000000
-1.570225,-1.320023,0.000000
-0.727137,-0.611769,0.000000
-0.247519,-0.037037,0.000000
-0.074433,-0.429302,0.000000
0.620672,-0.692421,1.000000
0.177701,-1.406317,0.000000
-1.335344,-0.083106,0.000000
0.380198,-1.504720,0.000000
0.610586,0.760056,1.000000
0.559790,0.082440,1.000000
1.080781,-1.457551,0.000000
0.833922,-0.309209,1.000000
0.459180,-0.752156,0.000000
-0.070166,0.319175,1.000000
-1.660961,1.340450,0.000000
0.429618,-1.875172,0.000000
0.207688,0.115026,1.000000
0.271579,-0.160133,1.000000
-1.276749,0.671340,0.000000
-1.081057,0.213197,0.000000
1.053153,-0.751969,1.000000
-0.039555,-0.319054,0.000000
0.681501,-0.796026,0.000000
0.028318,1.076007,1.000000
0.029756,0.021312,1.000000
0.938284,1.901191,1.000000
-0.516045,-0.060661,0.000000
0.096121,-0.708407,0.000000
-0.462275,-1.513714,0.000000
-0.434496,-1.803140,0.000000
-0.309172,-1.584136,0.000000
0.222134,0.267127,1.000000
-0.478749,0.508725,0.000000
1.255756,-1.581191,0.000000
-0.894607,0.895038,0.000000
-0.186872,-0.483061,0.000000
-0.439731,0.146793,0.000000
1.446978,1.612221,1.000000
0.196555,0.896839,1.000000
1.031845,-0.268531,1.000000
-1.485560,-0.891192,0.000000
0.267050,-2.151815,0.000000
0.889631,-0.719153,1.000000
0.082284,-0.211130,0.000000
1.065480,-0.987180,0.000000
-0.517288,-0.131257,0.000000
1.409347,0.076852,1.000000
2.298898,-0.224856,1.000000
-0.362839,-0.650003,0.000000
-0.445503,0.168655,0.000000
1.453384,0.441941,1.000000
1.579572,-1.090399,1.000000
-0.522860,1.410932,1.000000
-0.420187,-0.098588,0.000000
-0.281785,0.018850,0.000000
-1.344451,0.708214,0.000000
-0.918652,0.233216,0.000000
-1.004141,0.953137,1.000000
-0.767798,0.287124,0.000000
-0.034685,-0.612437,0.000000
0.234215,0.361504,1.000000
1.550500,-1.143726,1.000000
-0.998354,0.108560,0.000000
0.984322,-0.033230,1.000000
-0.213989,-0.208117,0.000000
-0.049464,-0.128538,0.000000
0.674819,-1.881849,0.000000
-1.122722,-0.548725,0.000000
0.382410,0.092845,1.000000
0.166452,0.159856,1.000000
0.492451,-1.027675,0.000000
0.289169,1.265708,1.000000
2.455300,-0.866175,1.000000
-0.637740,0.969457,1.000000
-0.530997,0.427194,0.000000
-0.623141,-0.646227,0.000000
-0.555477,1.775311,1.000000
-0.637387,-1.193637,0.000000
1.189017,0.919154,1.000000
1.420504,1.000582,1.000000
-0.570746,-0.670620,0.000000
-0.832356,1.392465,1.000000
0.471416,-0.250047,1.000000
-0.552223,0.288694,0.000000
0.632932,0.260322,1.000000
0.202923,-0.134309,0.000000
-1.515744,0.810808,0.000000
1.547505,0.793489,1.000000
1.795878,-1.748532,1.000000
-0.612789,1.304340,1.000000
-0.387702,-1.662492,0.000000
0.285865,1.032546,1.000000
0.334457,1.126705,1.000000
0.658544,-1.090966,0.000000
2.010205,-0.410814,1.000000
-0.176947,-1.105705,0.000000
-0.798297,-0.214921,0.000000
-1.379319,-0.308034,0.000000
-0.730930,0.779661,0.000000
-0.033127,1.310309,1.000000
